	spoon	0.009261945
	7	0.009261945
	tits	0.009261945
	graduate	0.0069522327
	flirt	0.0069522327
	lookin	0.0069522327
	homo	0.0069522327
	closet	0.0069522327
	hahahahaha	0.0069522327
	female	0.0069522327
	clothes	0.0069522327
	expect	0.0069522327
	plane	0.0069522327
	screw	0.0069522327
Topic 86:	haha	0.019638361
	shld	0.016836884
	pp	0.016836884
	hv	0.014035406
	la.	0.011233928
	wld	0.011233928
	cos	0.011233928
	tho	0.011233928
	word	0.011233928
	learned	0.011233928
	size	0.008432449
	sweets	0.008432449
	gave	0.008432449
	fast	0.008432449
	sex	0.008432449
	hmm	0.008432449
	medications	0.005630971
	transport	0.005630971
	lor	0.005630971
	paste	0.005630971
	naise	0.005630971
	fei	0.005630971
	mon	0.005630971
	carpark	0.005630971
	sg	0.005630971
	wor	0.005630971
	tt	0.005630971
	babe	0.005630971
	boo	0.005630971
	hmmm	0.005630971
Topic 87:	ur	0.03290822
	babe	0.024688015
	awesome	0.01646781
	tt	0.013727741
	fm	0.013727741
	dicer	0.010987674
	digits	0.010987674
	bday	0.010987674
	nicer	0.010987674
	water	0.010987674
	cld	0.008247605
	craving	0.008247605
	bro	0.008247605
	ack	0.008247605
	meet	0.008247605
	pass	0.008247605
	r.	0.0055075367
	dun	0.0055075367
	prolly	0.0055075367
	capers	0.0055075367
	yest	0.0055075367
	tempted	0.0055075367
	youth	0.0055075367
	gutter	0.0055075367
	asap	0.0055075367
	gf	0.0055075367
	shipping	0.0055075367
	east	0.0055075367
	doubt	0.0055075367
	letting	0.0055075367
Topic 88:	bourbon	0.017101636
	surprised	0.017101636
	son	0.013688136
	respect	0.013688136
	pass	0.013688136
	aapl	0.010274636
	ing	0.010274636
	winner	0.010274636
	depressed	0.010274636
	pretty	0.010274636
	shula	0.0068611354
	siri	0.0068611354
	failed	0.0068611354
	bullshit	0.0068611354
	pawwwwwwl	0.0068611354
	rece	0.0068611354
	lifetime	0.0068611354
	craigslist	0.0068611354
	figured	0.0068611354
	aw	0.0068611354
	suit	0.0068611354
	fresh	0.0068611354
	shit	0.0068611354
	implementation	0.0068611354
	jager	0.003447635
	774	0.003447635
	prize	0.003447635
	nobel	0.003447635
	wallace	0.003447635
	marcell	0.003447635
Topic 89:	project	0.058105316
	support	0.029068789
	minutes	0.025842508
	projects	0.022616228
	hours	0.019389948
	100k	0.0129373865
	khazar	0.0129373865
	100	0.0129373865
	countdown	0.009711104
	left	0.009711104
	research	0.009711104
	science	0.009711104
	hour	0.009711104
	borneo	0.006484824
	fracking	0.006484824
	dna	0.006484824
	voyage	0.006484824
	empire	0.006484824
	30	0.006484824
	forest	0.006484824
	70	0.006484824
	needed	0.006484824
	biology	0.006484824
	phd	0.006484824
	damned	0.006484824
	repeats	0.0032585433
	91	0.0032585433
	alzheimer	0.0032585433
	hitting	0.0032585433
	congratulate	0.0032585433
Topic 90:	n't	0.12325975
	ca	0.07823119
	wait	0.030832713
	brian	0.011873321
	shut	0.009503396
	religious	0.009503396
	pattern	0.009503396
	hatch	0.007133472
	dick	0.007133472
	balls	0.007133472
	wanted	0.007133472
	lay	0.007133472
	talking	0.007133472
	pay	0.007133472
	super	0.007133472
	proof	0.0047635473
	absence	0.0047635473
	judging	0.0047635473
	boyfriend	0.0047635473
	antwoord	0.0047635473
	acquisition	0.0047635473
	newest	0.0047635473
	neck	0.0047635473
	phrases	0.0047635473
	regret	0.0047635473
	alix	0.0047635473
	ahhh	0.0047635473
	pot	0.0047635473
	steal	0.0047635473
	football	0.0047635473
Topic 91:	day	0.030138373
	lie	0.020103399
	hangover	0.013413416
	truth	0.013413416
	bak	0.010068424
	favorites	0.010068424
	waiting	0.010068424
	screen	0.010068424
	sunny	0.010068424
	movies	0.010068424
	comfortable	0.010068424
	dragonboat	0.0067234323
	pork	0.0067234323
	singapore	0.0067234323
	central	0.0067234323
	zhang	0.0067234323
	heartbreak	0.0067234323
	shoulder	0.0067234323
	rainy	0.0067234323
	cowboy	0.0067234323
	douchebag	0.0067234323
	bye	0.0067234323
	laid	0.0067234323
	till	0.0067234323
	festival	0.0067234323
	fast	0.0067234323
	brick	0.0067234323
	season	0.0067234323
	restart	0.0067234323
	windows	0.0067234323
Topic 92:	-lrb-	0.05874141
	part	0.044505384
	-rrb-	0.044505384
	vegas	0.04094638
	movie	0.024930846
	breaking	0.024930846
	confused	0.02137184
	dazed	0.02137184
	clip	0.019592335
	1980	0.019592335
	angry	0.019592335
	1993	0.017812831
	trailer	0.017812831
	disgust	0.017812831
	las	0.016033327
	1985	0.016033327
	times	0.014253824
	gambling	0.012474321
	1	0.012474321
	5	0.012474321
	uston	0.010694817
	ken	0.010694817
	dmirer	0.010694817
	secre	0.010694817
	kiss	0.010694817
	roulette	0.010694817
	depressed	0.010694817
	chapters	0.0089153135
	assault	0.0089153135
	blackjack	0.0089153135
Topic 93:	ing	0.014531385
	dating	0.014531385
	100	0.014531385
	headphones	0.014531385
	area	0.010907598
	pa	0.010907598
	cousin	0.010907598
	ipod	0.010907598
	cancer	0.010907598
	politics	0.010907598
	thanksgiving	0.007283811
	sec	0.007283811
	callers	0.007283811
	finebaum	0.007283811
	baseball	0.007283811
	lobby	0.007283811
	october	0.007283811
	bay	0.007283811
	killed	0.007283811
	mother	0.007283811
	interests	0.007283811
	california	0.007283811
	2010	0.007283811
	forward	0.007283811
	state	0.007283811
	facebook	0.007283811
	cuban	0.0036600244
	mineeee	0.0036600244
	disney	0.0036600244
	bahahahahahahahaha	0.0036600244
Topic 94:	-lrb-	0.061267998
	angry	0.04425856
	led	0.040856674
	zeppelin	0.034052897
	history	0.034052897
	pt	0.020445347
	part	0.020445347
	quality	0.017043458
	1	0.017043458
	poker	0.013641571
	special	0.013641571
	page	0.013641571
	rising	0.010239682
	757	0.0068377946
	boys	0.0068377946
	costes	0.0068377946
	jupiter	0.0068377946
	jimmy	0.0068377946
	backstage	0.0068377946
	chillout	0.0068377946
	picture	0.0068377946
	bravo	0.0068377946
	aware	0.0068377946
	stellar	0.0068377946
	amusing	0.0068377946
	hack	0.0068377946
	age-related	0.0034359065
	deck	0.0034359065
	crawling	0.0034359065
	bruised	0.0034359065
Topic 95:	skin	0.02618037
	notice	0.019643448
	shades	0.016374988
	light	0.016374988
	50	0.013106528
	blue	0.013106528
	girl	0.013106528
	aj	0.009838066
	shorts	0.009838066
	scared	0.009838066
	dark	0.009838066
	book	0.009838066
	skanks	0.006569606
	nay	0.006569606
	burn	0.006569606
	leaves	0.006569606
	usual	0.006569606
	leather	0.006569606
	portugal	0.006569606
	hurts	0.006569606
	soda	0.006569606
	puppy	0.006569606
	finger	0.006569606
	dig	0.006569606
	trick	0.006569606
	smell	0.006569606
	spray	0.006569606
	gray	0.006569606
	orange	0.006569606
	idea	0.006569606
Topic 96:	depressed	0.086999886
	missing	0.021773268
	huh	0.018667238
	pants	0.012455179
	bitter	0.009349149
	files	0.009349149
	ass	0.009349149
	living	0.009349149
	ne	0.0062431195
	whore	0.0062431195
	diem	0.0062431195
	carpe	0.0062431195
	whooped	0.0062431195
	joey	0.0062431195
	tard	0.0062431195
	pas	0.0062431195
	corp	0.0062431195
	miss	0.0062431195
	bent	0.0062431195
	pieces	0.0062431195
	relationship	0.0062431195
	shift	0.0062431195
	z0mg	0.0062431195
	differences	0.0062431195
	teaching	0.0062431195
	pal	0.0062431195
	guys	0.0062431195
	explanation	0.0062431195
	screaming	0.0031370898
	9gag	0.0031370898
Topic 97:	bring	0.021245359
	nice	0.018214637
	pics	0.012153194
	space	0.012153194
	hard	0.012153194
	feels	0.012153194
	internets	0.012153194
	flickr	0.009122471
	comments	0.009122471
	teach	0.009122471
	prioritise	0.00609175
	study	0.00609175
	brioche	0.00609175
	buns	0.00609175
	cross	0.00609175
	requirements	0.00609175
	international	0.00609175
	condition	0.00609175
	social	0.00609175
	advanced	0.00609175
	breaking	0.00609175
	extension	0.00609175
	plz	0.00609175
	ymmv	0.00609175
	90	0.00609175
	fear	0.00609175
	past	0.00609175
	cameron	0.00609175
	worthless	0.00609175
	collect	0.00609175
Topic 98:	cards	0.026063895
	greeting	0.026063895
	postcards	0.022345793
	wicked	0.022345793
	mtv	0.01490959
	poetry	0.01490959
	poster	0.01490959
	parody	0.011191486
	batman	0.011191486
	underground	0.011191486
	movie	0.011191486
	unique	0.011191486
	awards	0.007473385
	spiderman	0.007473385
	gotham	0.007473385
	dr.	0.007473385
	street	0.007473385
	entertainment	0.007473385
	curious	0.007473385
	grief	0.007473385
	sara	0.007473385
	planetary	0.007473385
	hendrix	0.007473385
	joker	0.007473385
	abstract	0.007473385
	spaced	0.007473385
	city	0.007473385
	outta	0.007473385
	sharing	0.007473385
	spoof	0.007473385
Topic 99:	love	0.027435789
	hate	0.024010597
	doctor	0.020585405
	upset	0.017160213
	anal	0.0137350205
	names	0.0137350205
	wings	0.0103098275
	golf	0.0103098275
	swim	0.0103098275
	geek	0.0103098275
	character	0.0103098275
	ken	0.0103098275
	relationship	0.0103098275
	sport	0.0103098275
	ready	0.0103098275
	graduate	0.006884636
	damage	0.006884636
	mexico	0.006884636
	biting	0.006884636
	disneyland	0.006884636
	turtles	0.006884636
	nursing	0.006884636
	suits	0.006884636
	fnarr	0.006884636
	awards	0.006884636
	actions	0.006884636
	olympic	0.006884636
	fuck	0.006884636
	words	0.006884636
	gulf	0.0034594438
